image_id,class,label
44167be7c6d4bb6c86b4786a7a2d256e,162,60881
b4e4b8ef81d5e5dd0d330c5acb7ad665,1039,66002
ccc8de3571c677e332afa9b08b220f18,21,9943
f118a65755363fd5c98df9d17a79f734,671,59675
6c844640471f2e2c381d862f3ea3cd5a,272,79484
6a91ccb790cb8be294c7ac102282ea46,1104,47588
79b6965898616f62c0c3bdc88e2076f8,1193,53097
3d03550ed7e59f143de8adf52a727a4b,940,28365
b86640d342ec615f78a625129ad7a478,678,47219
54f08054f3d78ee436e4f26a8d0f589d,1160,7111
b724385e1e3ca4468db01e065943c820,170,48441
1f201047b6bff572673eb137f2df5b55,921,333759
3793a4ac8091ded962b0649a394fa54e,341,49202
7ee563774fe9f2e0b756c7a07b8d9972,1095,14850
430911e784d3b18d750fcc37c9cc609a,979,58907
ed5fe83093aeb0e95d58b37300ce72f6,268,121183
5390924d15c94df4e024d595ec076e6b,1092,67435
0070931eb6a8d652766f6d821af2b682,1032,480298
65901d8645f1a05caa2cb628590732a8,699,125675
9b703578e77777c83648538413fa7e44,1069,9919
2ca6c648966cdb2189b33b459f829a43,196,14906
9eaff0a45fb50d5e4750bb5495dfddb9,201,4368
7a6b6bf79140a2b45a0704f4484d2c48,22,68911
410dfc2d842822f4e30d38e7bdbde162,401,30676
176d733e3cfbd521a1e2f5935e79c36f,299,60218
7b36ec7acff15f816224d34fa9202791,843,47192
8b10b780567e7558c529d3610c412196,413,144491
b1001b3d52635d94e51bb240e33c1a54,599,100391
6572711308ae47b9f1c7b5ae886d356b,1003,52927
a0b6e5aa4cc51b57952b8f59ed01c8a7,101,81677
54cc2f3fb3b24e675e63cef1e07031fb,755,59040
c42c860c4fe3b57d15c9f7bd80b757c1,820,204094
734127821ac4398187e60ba471114ec9,734,53134
720029fb2bf749884036b2d8d20292e8,769,16782
6bf091ade626d8dae9afd621d813fcd0,465,49761
5250dba338dc2e328c6e94ecb51dd58d,1082,47911
47ff44b0d57b10506f67f03555d05c92,307,28390
c4d33baac8b4b6004daf290921990278,1111,113846
768af451ba0f790464053c124ea686ac,1077,49005
ab125aa11515060e4b312ec5af274e04,827,18464
f3f3f62447068b9babbbe11ef5c62c94,273,42408
24b684d366dbf611bf612d83907898f3,118,16447
76a299cf365508c50b73bf06e74ef868,1011,12748
b2c64560505075bd195975d16a0880e9,476,58525
9e6fd29bd83485c6af84b389dde2ecb1,451,243824
166a08fe994412a1f3446a64c3c1a10b,527,3906
2cfa39b526a8e15c62e27e7e7a8fb2f7,213,127907
d08746d44bce86f968952c42350d828a,406,29306
98d0b7f4a38390ca873d603126a8bf52,1175,41708
5cdca9c31a61b45d2514f18097880bbe,536,50298
bd5dc5a60b730c72c58947a9b7e12dcf,210,158763
5dfa55f5d67c75a00572c718affde2a9,422,204496
86cfe6299c334a24eeb76373ae1e5b93,490,74758
f95e1c6f602c4695b5b41d15a27a3f62,112,51659
8f411c281048e888c5c33de14a21741d,374,4742
0bfab14f0ed7b142d379fd7f0e4a5516,647,36080
b5221fbb9729a78e7c9f6658dcd06fe2,130,204321
153abb597629e9b03467ba8970c99fcf,1175,41708
e448bc9bd3feea65b7b1f433ea1acfb7,785,54699
5f5d692faafd8c61d26c186f003c6ac9,421,145254
b5adfc359a6eb40ac0bb27f9ad2ee2a1,245,118513
62028cca5bcf49e3277d99bdc4d19604,689,119789
a921abf575625345d25ac55c2c7d2db2,1073,7470
ad27ee335ae141b02a52841735f4a0e0,148,70191
595a87ef2ef8d808eac3ec93c3fd7eed,639,5200
fe46de79eaf095df34b0aa44d9a31a5a,870,61166
7af988d320dfb14adcb9b683e68affa2,853,19975
b5368310bc3c59d207f13b6f2576e7d0,73,82574
b5e1bb93c62cd615ff3e630ad6bfc7ce,1094,48094
a20a4a3efffb030d3b74895cd3d5cce1,43,79405
05c2bd23477c985055879ef42d2dec67,282,61010
7163ef10b82bb04b0ddad476ed6e4cd5,548,39556
2ca041670a64527b8649542171fd7b02,401,30676
eaa359f0e55ecc6c80b87783100381f2,1088,48715
d933137b24c1fccca6b21d021b9bbbc6,647,36080
c1222a606b2402cb28c1ce0b5cc963ca,1093,60251
b9675e61490fb4512469f1b3906bfa3f,769,16782
4ef318bb8af4e7e28f6eb09f53ceff46,977,3959
bc44d0f8d70e891ac082d43f9185cd64,911,9602
763ffab06948e4d7ae56a404029409b0,971,338503
f4499e4b56e7836d381055458cf34f99,341,49202
bbbbda1e824965dcef8e98a38cc86834,766,4943
8ae8080e82d240e85a281edd38fbd585,1130,4626
cab5fcef8b58d51418a22879b41b5f71,180,50786
90502f0b529cec420d1a50b0d4be3f4f,1190,26790
c8e9fcb466d979dac962e093c5d8e1fb,287,48734
eb2cd1d75de677feaf8825a062b9ed7c,406,29306
f9290ef4225bd8feb06460458acce6e5,429,39818
bf8fef96d7e53856f8842ab668b22b08,291,68138
1be500536528e22676621f3633794fad,841,68139
708a13d557309085fcbbac56b4c2fb04,186,53359
7157f5bf8de4f54fd3cd5a79b4a603d4,209,47188
67fb0b4d3b13436d742fc8dc507ba40c,162,60881
d205f0d84fd438f4005ae9fa64796a94,1152,145308
68ecca9a0bb967ba690165373b89974c,1000,43111
7ca7e6de80a40c7d57c0d10d2aba88b4,429,39818
37470afbe63fb2051f7612d11aaaaa7b,88,56240
dd0ef8a933a017a313b45a6148e88ed2,296,53547
a4bf8cbf7533ec1030fcf721b9ee43b5,390,142988
c7fd9bc1969067539ee02ba17e6d4bf4,324,335810
975f79f2d7f091bb5a860241ece7564a,665,13633
ae769d4671130129480c7c19b0fe04e3,983,42391
52ddd58fd29866f1f5f5ab7b3ff745a5,792,52913
6fe86aa0196472a790ba0ee8ff076629,493,14995
7374b7f376d49a60c0b6cec73c7f6574,383,145360
3e9fd85a6e63d4a65c71df45706d6616,598,60341
0cf23b04a4c741ed885c6a63ca6b7539,56,145244
f6130ce1507147e205ecf8687c962f30,605,57095
cc767f5996053fad1914382caa27a0a0,546,52383
a7a68945c679c2dce1557eb530a1fc64,457,7486
d574f127e3f3bee927ac826afd18f425,547,103498
33b2b1ce9bd79da459108050e611357d,427,51875
d77b7bbfe5c31eed20ca9d09aeeb1917,7,17660
52125d47cda4a6ad566ffc3c94fd6735,643,52865
5c5bc49dc700b1c8f4170422431d631a,546,52383
200c5a43bfbbdc6e75bb6780e889bd6b,492,9981
22d2c7127312a48914b8963583c83d63,570,57317
8a52cfdb2847955e32f5ac8fc883c04c,502,81681
e61e4dfe015540c890b6aa3c7feb71d5,663,64987
9e4572128ba9340840970e0cf4e5f87c,275,39775
1b466459a9687df0afd7107bd8c38f6e,892,49666
c4e0599ed2e20d9d734c7af5dba4f2ca,746,4756
5fd73ac14d2efbd43389ca912249f396,782,47975
0e1138b0113e2af2b13656d5afa14c65,237,20445
fd3e5a7c2d45d27aba49e186f29f4b7a,644,30764
bc58c2c65a2f683b6989544798eb3af3,1162,55844
6314c740617082a6b1133ca4d2f585b2,1182,53268
9e93b53a12e92f54be9e47a4f556c279,139,58331
db5dc697056715a4006e1f1570dcba8b,489,58721
df94583212b430b22798d35131b7ade4,630,39659
46053d8581ca5dda617d769e4675ccb2,309,3857
916ae00c57f11446f239e2cd6445ec67,950,52118
04466a5b4c9aef35386d5020ba315184,1147,51147
59047eaa30aa36b2d5f7f8f95160c6cb,510,46179
c9625a3df9c944eef52fb58d83f78c20,343,52043
98581fc30b3f71026dfbc9fcd966ee09,981,56057
8dee739af6480df780ac57334ce0baba,1104,47588
de963c30cc15f63d19892840dcfcba24,24,51884
6272465c3a4bedc77459c7ae641fe80b,741,47602
19a4ffef03e449878080d878666826e3,257,36204
21bc6dd668abf75a806a3804ea10b29d,765,125381
eeb3d06e06395f1311cc9ca482071cc5,335,84640
638af67e28c3940d04e194a7c7d4103a,984,54854
90f0d21978d0885489021fc721b8b1ff,1086,49587
29d59388ec31920cda9fe7591468961a,436,38671
b00e281d528fa9e48f1fd62811a67c7f,956,472766
00388895f92f3158b492ad436bfa9823,456,54468
fc8fc86f4d8cc56c58c3b6159b8be20e,474,64238
06cd42f6caf9acf20429499bc4ba97c5,736,119095
ae47b44bea6b307b51591452215c7b19,1125,10070
2d9a310a7082b629f2471e1da1174b86,528,61906
e4464a27f940ec1333a7f9bb75285386,835,54605
a5404b3f9f1d2c47042af16aad2a8911,498,27459
3921faacf4783d7e25dafef06d02eed1,1095,14850
e6526aa7e1c3b24c77ed6840cfd21d36,329,35330
578bce246b3522d8b13a6d86c6a8b142,800,494603
08da535ee74b2ba476d83c68f5eaa631,1023,59980
8442d2dc37735b6583c12ef1997eae64,258,60349
57672a222b2c86f3dd224efa4b6e895e,298,43694
36e7e8dbc95f4e2f3e9190cad7806547,71,4817
1a730b84bd6665fd8f014dbc547e0693,160,36107
6838768af2b69aae07d69d78dfeadb91,845,10227
203558709501bf55e39efb7ddb6087af,966,6996
a81b0c6e44c806a4f93c8e0b6466bd75,807,53059
8107ed4fc975bf92f948a4979c776fa7,263,57516
63952bf8f2bad220319aa691c8bc382e,1201,56756
7bdae144cf5f51999239596cca2195e5,1188,28398
060cdf8467ebd9743a293d9263cc721a,605,57095
6af6b7e88658b235586b5bad4556f9c8,375,51085
6f1abcb17060b3702ff840f04b434bc8,1071,7054
ddad7c0a65549b26625842f5d6b464d9,25,42220
114f8c0c4e99a8b19a401ede39454110,1073,7470
7dd06a8a58e9b55203979ad51925cf09,1085,200834
bfe5c580293c50e626ee4302a6f3cc11,1156,11970
50e90224b40853d3b9310663ce06b6de,75,7036
faeec19ade62d02aa8ee6a61395a3e5f,244,145242
61f8d0e9898a320dc65bdfcab7825565,628,54795
d464094e55734942206c5dd8e2dc4b0c,998,122214
1d95a6cbf35ec73a347a3a1cd9c0688c,68,121968
815d577608dbb5ffec6f44850b0de338,1127,4838
85a000798005268e6678da445b52fc1c,910,48548
22fe7bae72feb899bd37ad2936057a37,666,29925
943d06fd18524a7a484aa0f05279c23e,568,48685
9ea2d17bb11fc2c7990e5616d1c05f59,1054,60132
9af46629dfb1238f5c5a7cd7c883b407,832,12727
55b313147560eda94c29430e5cef6a5b,182,52992
6e7588a0b65b85b15a7c3769723ca6fa,183,49569
5550a4c66059c245a411e8c9add9c022,788,53423
4f828fceb45c6f0ed77d1591a2db85a4,682,7107
6a0fbeb971f8f1bfc694a31cb9ec58e7,981,56057
df176c0f5bd034cdd55804476763573d,89,48987
3063b3e194b29c305e271ad8310ac1c9,231,16956
98a0a71bb81ad1cf5c43fe4bb82b8270,307,28390
bd458f305d157b75bc842c727b2f141d,1106,50931
a8273ff82fd95c8e80642c652cca8360,56,145244
1b5c4228db9583cdae5be7d219fe11b9,852,54064
6187be26170ffabfd7740e129ebcd800,344,58523
8e802bef7cd858e0825727ef1f9a1881,57,52764
3d60edfe08e30b89c3fee9920195e184,692,122767
767039b5a853b14747250f55c07d9e45,332,145310
fdd62d6319a1a68b0557ea949b793739,944,81663
1facd0e6b3957474554ed8830cc0bdc0,205,41880
298c9752e907b2559f33d0876c4ebef5,379,50654
8cfa40d9f11c07a86c8d63a8b95ad725,1200,57824
d753bda60e8e0e13f8546aefe65197db,1180,19577
dceecf51b8dd0e873ba5963498b16628,1163,52075
de99fb416825e58344848f669d5389a1,1152,145308
b80a44928bf565108a9d2f1cf5a31adc,585,52658
2a31868b7c792915ad27be41da9135a3,534,81559
cf2468b7af5a5d1ccf46196dcde68570,1188,28398
4dec0c39bbd32384d833dffafb71e46e,674,53387
409010eb00e81e0b39465e86eaa8f383,900,10247
e0f3458b44966506cd58ea0536aeda3a,192,27250
79f43a40c0d11a07d03cbe39d08cc9b1,294,114314
37ce9a298b2aff8dcde8413ce5973824,256,49566
ce2a0a2e82d32dbc5da4377203e5cce6,681,39807
8b5324e9c9a102245010f72389698210,1082,47911
1fe724a4494a44446a3f1f99a4c89606,1117,56887
7aab369ed0686604a552629a9289a601,114,5097
0c189855460fe8109ea19b678e72172b,590,3454
8877fc3f9b22b0993a418cbe44fb365f,801,61505
afdd75df351fe17d567d33d86c6b7fea,1113,144816
306231c56237569876db4d9f69f463d4,902,58991
8106cf18759c6d8a9a37df6923657458,576,2669
6eb04ae344b2aad717a43668518a704a,973,48655
6210e6fecf3c52a83878a152d79dd12b,1157,48435
9b61fa95b11e98779296b66caba575e3,685,144542
3265630eaeaf11fdca2a908a6f220d22,1161,48830
fcd833cd7f7fb419e2c3995d712c3e43,609,48227
b367f80149daa77705407ac2cb133005,849,10729
aba398f383dede06d1ba8bcdb26458c5,197,53357
ec55ca334ca7773ae381a52096db7eee,69,339592
87885fd203d0e5fa69827a3cd8ab1bd4,517,3938
f9a39346ccf8458b1108a7bd4090575d,790,52773
9dc2c63ff0ac0118b88f331f70168945,54,56739
5b802ca707f48e9c0c76d21219d81d26,983,42391
884a9b48f95f3053dc6bfa3b194de6b6,1004,67129
cb387d98f902d889c8361dad0ef858a2,492,9981
cd9f4ded25f6cb163ce6a8f1de8ee1f0,715,4848
a7d48815d634ab5d2183d3a348946149,409,62806
b516bfcd564b782c601e5c23818e8114,959,4672
b22871ee5063c52e26fc277828efbe0b,870,61166
a59323d0837e7d20c14f7b5fbaf98743,700,81792
fa2a61f5e653c103729c5c391dc3ff1b,293,94577
1ba211e75a87a8df84ce6791fd8e989e,110,50892
8df78de4ee4fe557c21475b562023355,676,5227
1d8297b07c80baef05594b808b66ec63,993,50812
321a2a18880f8fe09e40aba35a8a2745,666,29925
3c338e7433ea9ae1807533d02e1168f4,294,114314
d83b57aa5e5fedd21a2126bf51a034c1,972,56243
fb6444eae43447f6aed9fc0060d1fe6a,473,42051
55fc8e18d6b4d9ec75aa361499612422,172,6893
036b6fd1a030d0301e64850852c04452,157,46260
ec8fb0d46f124f5f561beb0aeb32ffd1,1040,6957
96d3204ec24a5bf45f9548a8357a6da1,21,9943
4adc6245f326005e6ca1d9273e897717,299,60218
f6325146c17994846ac6c29e1926880b,1147,51147
7d38e0de2246bc1ad1c47ce135408c3e,305,10369
43fa8537dde5ced5b21eab28be92ed68,703,49651
6c2490748142e0b730d19b49f01e8842,1029,58334
3d27712633334a98000df4de6d5b9ad9,258,60349
1be14ea1b9792505359898aa73fff275,145,59194
7c0cf982a22475f7cec3018bbfdf9b1e,506,66012
750eb456339d376d2d051418f71a039a,99,9484
2ebe75a397522b255d0eb0a0ee87ecea,523,48549
af5cee79f20e61efc1ce066461b6935c,409,62806
2f2530885bbd99c2281bf8c928afa63e,559,48473
2f609be869618fa90ca19a96c4d4037d,1046,49658
045fe1f510f76322fdfc8905d20aa520,953,60839
538600bdcbfdd50b40ffff708faa6b11,1073,7470
966c26764112e92c3061e0938f4100e0,627,52592
a6b5bce056b7dffde20bb84e90d82dff,1121,485010
6f2615bd2d5e821cdbc3fb625719a940,504,118914
f36e078c3ec87ce4a0fb22678723e491,722,4328
d5a5638abb200ef6085217ae0be86533,563,56083
ce87aaef4b6fd3ddc0d895834f2a3432,1113,144816
679580a1ce4e9ccc86b54f74bb21729a,789,49399
6b1b887a2f8c2653cf8fd1aac7151174,982,118078
d3457c9c8eeb5f67edc951f794eeb232,669,145239
62a9914e0673a0be74f28090f6c0578a,95,474210
407a33ab7fb6bfaf1c231c6fb5c63f79,553,48724
f12131a342a068bb47100a7878b76a04,443,122056
e58c1b9de34de4e5830634f4874aa2dd,91,20044
9fc5f33612ed245a64f2312d1861ba99,1107,4265
fc5993f7f589277f22b22caf74c479e6,592,12024
0a2dc9bacf4cd71c8aac707992fce8f6,171,84002
908ad3aee5b173558489b06849a7014c,880,50001
57f129ce68edb474bb0dd23e45328de2,945,4353
544a7d4db7cf373344ddd72e71e5462e,1132,49756
43bb1b2db36c48d171282b5e1fd6a8c7,809,55666
71aa9a4b8f4b6a2c3e6ee88afd12931b,375,51085
e7b0e07015d6070eda3d57753992f744,1017,47146
66d571f2d5f75d8c59205bafad5cba24,755,59040
5aa06edecd6ac8f2b525f1c5e42cbaed,915,53445
79235770e719668ee5d737413ea267e6,351,23969
2f84350b7db2ab334c662b78f421d93d,664,28762
a64f72255adabe218ea638a3c925440f,855,55009
42b58ff44dfbb8128368bf7d1b219846,542,72458
0352497302be4fdcd93862f3b5d65e65,610,60749
34fc2f58ba3673a4717ccd21ba423fb1,25,42220
1b5e7abd96cb2e559123f734e0aeed3c,1053,4940
9b9dc87bb32af1db5b00832d14fd0363,1122,49645
b8ac16db1b449b0d6a629009274500b1,7,17660
f38271a89fd6839266347e00cec3e203,988,17013
4520566a0c74cd19c1004891965d5914,726,144814
4f0d1e6c87836673355c47d91ae604f4,670,29310
47360bbedb6ed5ec994ec76cda16a380,342,18209
e74a9e9319f6784a48ffff7984d56085,94,54811
ae7c6b17e54c4077fb35db3036a4d66b,243,67708
d41b4b3de8e80d9bb58f58c56d83151f,1177,116461
182d363814ee476d522bae79df16b31e,892,49666
e3f4edf8dfcdc6a7502d7a0261e23132,494,52994
4f75a490ee83112ecd28cc66edb7376c,6,10411
8e79f80d3af9b379eb22a5ac557b7762,1065,7046
9c5c798b0b0e6b5fcd2dd360bc8ad1b9,469,3892
ad54df24f2b480714abb6757860f29f7,762,57920
afb3aa0af5859a259999e7a26fd3fb13,495,47776
4c4ce013f44bf290142ed6b3b4b5b4dc,712,47372
554f8be3912057f97c571ce82876b808,358,63382
d93333bad0590d6104f95f8e34ad797d,540,144541
2b3501f9ef3b22f00931758e3798c851,69,339592
a1d653a98be6c08ac8e81559c01fd93a,1177,116461
b3b6580be4ad7fb42d05ace6ea7229e5,295,39772
727097e8ee122bd195c4d6ac590b2e03,290,57066
00154e6477444be3bdee3a882e86a819,737,99647
db9f6e4d54f435c077bbf6a90a5df03e,904,51751
2dadc33a03c1af5849c8fe652b2ca12c,524,482
f905851c299fd245435345ab1a797aaa,35,5170
f62b78c3eb75c79c6ff5e48eaa10517c,600,84364
b45f60b9d58bd6ee2c08dce17be88782,972,56243
1b659461c8b4d2f2b0a088d72b8f943b,988,17013
73417ccf9785f76de1b4dcaaae83b249,896,49882
0e709f24a4cb5f22823a630bb8319f96,132,54134
9c1e6bce52ffc0e81f303242c6e16ca7,407,27805
a73116b67e54a72ec551c281429e8575,234,4415
1c21256a43f4e2c334b8e734c18e87ac,1115,48267
df90db4fd8f101b496f5b2035f1adea8,197,53357
17cb6ae1055cfadd3d780c6ec87c2550,887,48865
b085aa28cdc9cb37af4f24e48416e0d0,749,52628
ae0600d0732e5fcb8fd6007ef0855abc,483,8575
53bba6b22c019797d2cd194cf55c9354,483,8575
97a91b538249d4e71df8228ef9724f58,490,74758
cb688137104c0558f26d3bcff9b997fc,109,81590
22b28a5bf1b6be4afbed152cc395cd6e,438,53478
09f598a53177341f71ccfaba28bb395a,1168,26823
63fad9b3f49e8d795924a246d660ea4f,244,145242
5349dbbfa17ca81728c1fcdc601fc877,1150,118559
05a0e32c65147d294bbc37344bf8a989,825,55990
21745939d21a7b1ca43c57794f556aaa,100,62376
da72784b5e906d96323dd5c7c0c666a0,480,498116
493f213567b805842d3b9162050ae047,1060,144502
d80301db4e1cc977b768f7e15cd846e8,498,27459
8b66442b4d6ccdc23351d07a376ef09e,162,60881
ec3fe2e71d36b9f332a68868d6da1695,118,16447
5433322478fc0db94e891b2c856f715b,537,53197
30bdc74c3576f21cc427d7d3424e8385,138,29053
5daf0d258bef3dd302cdb09a23b930ff,417,6937
95ae0e083c0878ffcdfea39425f7f2fc,572,50333
d3f63adf0ed18f62b29933d3bc61897b,123,58583
89c2219ede1434c6b00df85dda0dc729,89,48987
1701afcab5011d03b22db2764a7e1043,644,30764
da7332a00a3301c07d32a6953805cf9f,853,19975
570128c84e5ab44332e552f56deda07c,1178,6363
f3a749493c06d483278e1284f6ce33a2,914,82316
a0458a762ea5f365954a309ad1477a10,434,4399
861d9efc2a9c5374e3ef410cbccf178d,23,59778
ee0a036098a4b9bc10d7fa9eff260618,906,119269
da97ef697865badeae3ab44078bc797c,463,42429
09583d97a09c04e68ee6ac878c7c0f41,1064,5206
6af891b33f2c7f7c0621c28961dfc870,1024,52821
83b9a8dfcf1cf4f7fb6f8ad969c4828b,463,42429
bd2aad1684f9262686c62f95ff23c816,436,38671
5fb7328677aa3bc398b147edbfe2ef86,1126,18463
a2e759dc213d4e7204187521643a53ac,329,35330
979a0f55662a6e18ae9f6b509867cc3a,1062,8088
d5b34ba4e01a1d9acc5d4e98f97a8a20,27,9100
eab74ec6957ba29d81b4866b4991d0fc,346,53294
556699131eb9362edda339352d1aafa3,568,48685
d3e26ea12f76f88b38e8855031aec144,478,50717
86445d7cf3dda9a299328a317f4f23de,95,474210
65fa558f4cb255480ae3d196b9c951a9,903,127186
e5c65fbab47bc7442b0a3d658f81c389,570,57317
3b99c24acde37713ca15af914d96d395,849,10729
96d9170190dc8c60df4b38e2c18c0d33,807,53059
e6323a87ad75bf6952d69c06aae8d7fe,158,55926
c0a21cf8a24fbeb6aafb025b2d413300,103,3759
06d6e0c2aa6b218bc6c7ee2213266034,1040,6957
6043f382b2859542efc121870ce1fc4b,922,11867
40c8464f9b43b05caf4ef81f9527d802,83,63160
1c1bd071f71e1b945c77a0f804e308eb,331,144849
987da0ae869219d6153c292bfcebed60,1110,57458
724f4ce00d2471968141a37ad0f18837,906,119269
96cd9b323b19a9be79a79761b21d2a36,328,54261
77ba2064ce6215a38a4deec89a09f483,700,81792
403fb782af7711722c9ad7f988e07d69,127,60342
8f8d49fc1d6f66fd0213828d99e979df,715,4848
b436a32c14a33ed9c2316e077e38263f,225,47509
b83ca395fbc42d235478ae9e17f830aa,754,204472
374f3469acb8063e16a2c603e0a437f2,976,99892
eb0c311676f17f9b65b8cfa0eeb697ae,525,49564
6ee5e391ef20e2c9206c10746ed96414,506,66012
81e70d33fa04daf535687e5e055cc5da,351,23969
401ea274780330f9adc6ae9cd55d03d6,658,5305
db22edbe1426b3c696f25d03ed424d3d,140,6953
404a0059b933e2efa1e4f8266e1663f0,750,7057
d4f1972e8632ecdaacdd28945541a900,808,16791
9428977cfcc0216d9b97818a10d503e6,14,16028
b3e4c87d6f1cf243c8c3027f78b91c8c,1115,48267
29e59d0f32ba7d2ea23405f498d072de,399,7428
7cce61b5f70bb4aeba3393b9a2a2c64a,95,474210
930ff11133fe83fc63d22566a5142ce8,616,64697
72ffe538cf91f1cdd3004fe47857aea6,759,167829
b4ac8303fd2ff1a9ddb9ac27bd8229db,671,59675
dcba532346a8539f1206228dabb75278,555,17008
c7844fce28dddc623d7aac1508c64e07,1147,51147
59f2e90289e05740ba2e8de0abff5270,348,122381
e4a80df0a414057e2a751d220074b93f,1185,43115
b105d69c56e2be15e46fcd9a3c3f7bf7,1007,55556
402efda68841981ebfda5e9e2bbc79ac,529,58507
32c8f10c9e62acb7895bed803b71273b,1194,7044
a67059c3551eba5c039915258d24eb3a,1149,53414
3f4d242c5ff573722ee64f4a6d249d61,103,3759
ddc412ca985b277333aafa74b11b5083,628,54795
6d7a2a4e0f04ca382a6715461b57d0f2,1175,41708
14916bfd82bb0c347af17ce743afd8a1,1103,51119
23ca6f2d7504441b7a47be50ec986e30,229,53809
f0c2725f086c6251f9c9379fb18188dd,915,53445
c94038db1f6ec61b61e156cc4d2a5875,905,73592
b67166f2fbe161f72639039c65ab6b9e,446,116999
93d0130423d42f7c6228150eb95a2a93,952,126777
e4ffdbada27fbac68d6da440148b5e91,597,84405
5fe3af54d9302061e2ed3e1b71f722cf,923,57689
a621190725afdb75aa000a1bb22607e8,77,3893
7ac08fbe507869c2161b7791f882b96c,316,144537
ab8776a17252ea492023024159e2d53d,832,12727
38d11ba915f91be4d86a90dcf773172d,1164,41740
c9a4d5d89a1c4f75be4b7fbf2c5b1c06,40,10274
67efaf4a3b33428c8fee20ceac19573c,1015,4450
db76d85eac2f5dcd56fbf18d0f313ceb,278,47435
16c8579c27da1fa5d06696c655618082,804,52998
29c14faba2256311ec6129a47b4cd67b,1191,39814
d946b7924588f1ad8aad4200d08e46f4,464,122281
139294edf19854c8afa6ba2cabbdf45b,979,58907
e9e6e69a456ad4311c3c42d073f1be3d,522,51062
320ae78aac2c34764ef7749091c59523,568,48685
681747babbaf93f01fc7d6c027937b4d,59,48098
c0d97316f0a578886c97f09af6e4ee65,768,117095
b2b91255a4815fb6882e0e207f513dc8,939,48256
31c3c669d298f2f0fdf417e7816a8d25,345,37769
f5276ec5b19a06a9f5341e37ef9bf998,494,52994
7d68a410d21ec130d86ecceff1763081,358,63382
771fc2bffcd4b1a05ab354ed849a4672,1187,5112
031f2679da5abaab470b61893ac14ea2,878,58561
0a4790ab5c689c98da66fb4edafacf26,617,75855
ab170009e54c484895fc7ff4e7268a26,766,4943
c4725a8ca68ef8bc3251772672834e07,875,32055
e74c58765c8fdbe6aa8311e86add305e,302,132704
e05052ed29537ff0f2b799b5ab2c8aa8,1088,48715
bffe3c46f4db824c92d892b385279d79,337,53195
0af47b505f4c66f8c4a3f6b7c56f9b3a,1199,47110
75f0072f7f4d77950165a6ccd7ca5143,417,6937
4e44c833409aa3bc0d254bf0dea4b684,1012,144530
da2bd04c93644f4b4b39035c3c2c8d54,523,48549
610878d98dbb923ceaee1811ce951a80,908,53169
0f4555da9c3bb2d7a2dd7d02fc0ef7f8,145,59194
3b639c359e2951b75f6ec206556834ce,463,42429
d2360f3a09e43dbce951b9e129a7922c,87,2548
588991351d519dc164e07031bf4b61fe,165,210944
c946892d9e7e2ee887accee70a485edf,257,36204
a53bc9f10478e7c1a9d740d6ef00bbb3,23,59778
20ad848ab11c894c177eff9726009b26,659,162
1eb5a86d60f2408422b15bbddfb974b6,483,8575
b055bb9adba005a7667ec1b021039f95,271,43188
e3bdd02b75b5ff2b4c9cbe0a50c45d76,654,29322
5ab18b1899f76bbc46e3fba44c535194,596,12714
33a0586edfd41f796e7512ed377c2552,332,145310
82740660f265cb179bfa043eaa2407d0,1180,19577
f1e0ce31b1cafbd7298991521ab6a181,415,117100
a03772c6748d7feac02f8bf30107020c,78,32058
1be7689863640ee9ffa081c132cd0d73,682,7107
8bd26b84468d68f35860fe98cef16d87,288,54999
a6b1a5a2f494ee9835c37b89ba788d65,607,49662
8883efda630e12d9e28f7ac9d31edfa7,158,55926
ed07581a9465c4964d65088b26146b3b,853,19975
59bde1385ac049f68c744c9ec6e0a229,605,57095
4864a609539f96affc88ebb3bfa0c2fa,227,52990
d269983908c1a3c1098d69d507773886,97,54771
d1eb4ba4ebd1a75180e14bfad2f960a5,314,11935
4fbc08196bdf010e342327c21d6b63c2,645,10487
a36cb868a669ac50c801cea6c3887e08,794,6930
e82df3cbe49c44a43eb6d40704fd284b,362,43042
9084b2cfad2b8111f773bd1f6551fcdf,1129,7109
58f090921d6163521ea282dfde5bfc37,1113,144816
bee1d7010eba77b593ba802bc02521db,189,7458
7237bc735105ac93485e52244fef89c3,389,41777
c49034aa286d9d44518b37d1cd962ea7,777,4235
21e977a651d365d15ee1abd20dc155d0,1021,7019
49d50a6a41847dd551b4c5f78cdb6a3e,353,49133
960bfdc3cd6f7c7c6ebbd7c267d3da81,313,104419
f760b5eed9015b2d292a20d947707f11,298,43694
daed81b2b7124f22769cf1c9e948fa23,669,145239
68a115ef0cb5671b1cefc8b4f5103e9d,452,7087
91c9069daab1fce856c69017567b7b74,14,16028
43911503c2133f552a23b2456fb5d81b,496,46095
fb5f00b889c7d261f877f073e11f41f1,352,48550
92435f31c7a8c33ef0f8536540426ba6,1190,26790
cd0a163915327f80366a0dd9e7e539a6,284,53416
2984275cc4f4de99047e1fba95e4984c,319,47916
e7cb3494c218c8d6916d86e7da420aab,306,14816
8e220a5d1470f89c085f57f8f56655c2,678,47219
03e2872aeef69722e3ec25e590685062,893,52925
42853a80d219c26740ad2e2b928d55c9,881,4885
e8805fd7a5304a302e0375ad2d1313f5,635,75995
c2f109d561717d86a4b4f6fc40bd307a,281,3751
